section,dataset,detector,metric,value,unit
runtime,piecewise_gaussian_n32,pelt_gaussian,elapsed,0,ns
runtime,piecewise_gaussian_n32,pelt_gaussian,peak_memory,0,bytes
runtime,piecewise_gaussian_n32,kernel_exact,elapsed,0,ns
runtime,piecewise_gaussian_n32,kernel_exact,peak_memory,0,bytes
runtime,piecewise_gaussian_n32,kernel_rff,elapsed,0,ns
runtime,piecewise_gaussian_n32,kernel_rff,peak_memory,0,bytes
runtime,piecewise_gaussian_n32,edivisive,elapsed,0,ns
runtime,piecewise_gaussian_n32,edivisive,peak_memory,0,bytes
runtime,piecewise_gaussian_n64,pelt_gaussian,elapsed,0,ns
runtime,piecewise_gaussian_n64,pelt_gaussian,peak_memory,0,bytes
runtime,piecewise_gaussian_n64,kernel_exact,elapsed,0,ns
runtime,piecewise_gaussian_n64,kernel_exact,peak_memory,0,bytes
runtime,piecewise_gaussian_n64,kernel_rff,elapsed,0,ns
runtime,piecewise_gaussian_n64,kernel_rff,peak_memory,0,bytes
runtime,piecewise_gaussian_n64,edivisive,elapsed,0,ns
runtime,piecewise_gaussian_n64,edivisive,peak_memory,0,bytes
accuracy,piecewise_gaussian_n32,pelt_gaussian,boundary_f1,1.0,ratio
accuracy,piecewise_gaussian_n32,kernel_exact,boundary_f1,1.0,ratio
accuracy,piecewise_gaussian_n32,kernel_rff,boundary_f1,1.0,ratio
accuracy,piecewise_gaussian_n32,edivisive,boundary_f1,1.0,ratio
accuracy,piecewise_gaussian_n64,pelt_gaussian,boundary_f1,1.0,ratio
accuracy,piecewise_gaussian_n64,kernel_exact,boundary_f1,1.0,ratio
accuracy,piecewise_gaussian_n64,kernel_rff,boundary_f1,1.0,ratio
accuracy,piecewise_gaussian_n64,edivisive,boundary_f1,1.0,ratio
approximation,piecewise_gaussian_n32,kernel_rff,score_relative_error,0.07197232183341926,ratio
approximation,piecewise_gaussian_n64,kernel_rff,score_relative_error,0.09737572687173694,ratio
